 69.64	42596	42596	U	0	unclassified
 30.36	18571	22	R	1	root
 30.32	18545	29	R1	131567	  cellular organisms
 29.84	18250	337	D	2	    Bacteria
 16.45	10059	0	D1	1783270	      FCB group
 16.45	10059	0	D2	68336	        Bacteroidetes/Chlorobi group
 16.45	10059	121	P	976	          Bacteroidetes
 16.24	9933	5	C	200643	            Bacteroidia
 16.23	9928	1046	O	171549	              Bacteroidales
  9.81	6003	10	F	171552	                Prevotellaceae
  9.76	5971	199	G	838	                  Prevotella
  9.39	5746	5746	S	165179	                    Prevotella copri
  0.02	10	10	S	28131	                    Prevotella intermedia
  0.01	4	0	S	52227	                    Prevotella dentalis
  0.01	4	4	S1	908937	                      Prevotella dentalis DSM 3688
  0.01	4	0	S	589437	                    Prevotella scopos
  0.01	4	4	S1	1236518	                      Prevotella scopos JCM 17725
  0.01	4	4	S	1177574	                    Prevotella jejuni
  0.00	3	0	G1	2638335	                    unclassified Prevotella
  0.00	2	0	S	652716	                      Prevotella sp. oral taxon 299
  0.00	2	2	S1	575614	                        Prevotella sp. oral taxon 299 str. F0039
  0.00	1	1	S	2801997	                      Prevotella sp. WR041
  0.00	1	1	S	28132	                    Prevotella melaninogenica
  0.04	22	0	G	577309	                  Paraprevotella
  0.04	22	0	S	454155	                    Paraprevotella xylaniphila
  0.04	22	22	S1	762982	                      Paraprevotella xylaniphila YIT 11841
  2.49	1525	0	F	815	                Bacteroidaceae
  2.49	1525	605	G	816	                  Bacteroides
  0.46	280	277	S	817	                    Bacteroides fragilis
  0.00	3	3	S1	862962	                      Bacteroides fragilis 638R
  0.22	134	134	S	818	                    Bacteroides thetaiotaomicron
  0.21	131	131	S	47678	                    Bacteroides caccae
  0.18	111	111	S	371601	                    Bacteroides xylanisolvens
  0.14	88	88	S	820	                    Bacteroides uniformis
  0.13	81	81	S	28116	                    Bacteroides ovatus
  0.10	60	16	G1	2646097	                    unclassified Bacteroides
  0.04	24	24	S	2650157	                      Bacteroides sp. HF-5287
  0.02	14	14	S	2763022	                      Bacteroides sp. M10
  0.01	4	4	S	2528203	                      Bacteroides sp. A1C1
  0.00	1	1	S	2715212	                      Bacteroides sp. CBA7301
  0.00	1	1	S	2755405	                      Bacteroides sp. CACC 737
  0.04	23	23	S	28111	                    Bacteroides eggerthii
  0.01	5	5	S	246787	                    Bacteroides cellulosilyticus
  0.01	5	5	S	329854	                    Bacteroides intestinalis
  0.00	2	2	S	1796613	                    Bacteroides caecimuris
  1.70	1037	0	O1	333046	                Bacteroidales incertae sedis
  1.70	1037	309	G	909656	                  Phocaeicola
  0.74	455	455	S	821	                    Phocaeicola vulgatus
  0.40	242	226	S	357276	                    Phocaeicola dorei
  0.03	16	16	S1	997877	                      Bacteroides dorei CL03T12C01
  0.05	29	29	S	387090	                    Phocaeicola coprophilus
  0.00	2	0	S	376805	                    Phocaeicola salanitronis
  0.00	2	2	S1	667015	                      Phocaeicola salanitronis DSM 18170
  0.30	183	0	F	171550	                Rikenellaceae
  0.30	183	9	G	239759	                  Alistipes
  0.07	45	45	S	626932	                    Alistipes indistinctus
  0.07	42	0	S	328814	                    Alistipes shahii
  0.07	42	42	S1	717959	                      Alistipes shahii WAL 8301
  0.06	37	37	S	2585118	                    Alistipes communis
  0.03	17	0	S	214856	                    Alistipes finegoldii
  0.03	17	17	S1	679935	                      Alistipes finegoldii DSM 17242
  0.03	16	16	S	2364787	                    Alistipes megaguti
  0.02	14	0	S	328813	                    Alistipes onderdonkii
  0.02	14	14	S1	2585117	                      Alistipes onderdonkii subsp. vulgaris
  0.00	2	0	G1	2608932	                    unclassified Alistipes
  0.00	2	2	S	2662363	                      Alistipes sp. dk3624
  0.00	1	1	S	2585119	                    Alistipes dispar
  0.12	71	0	F	2005525	                Tannerellaceae
  0.12	71	48	G	375288	                  Parabacteroides
  0.03	20	20	S	823	                    Parabacteroides distasonis
  0.00	2	0	G1	2649774	                    unclassified Parabacteroides
  0.00	2	2	S	2025876	                      Parabacteroides sp. CT06
  0.00	1	1	S	328812	                    Parabacteroides goldsteinii
  0.09	54	0	F	1853231	                Odoribacteraceae
  0.06	34	1	G	574697	                  Butyricimonas
  0.04	24	24	S	2093856	                    Butyricimonas faecalis
  0.01	9	9	S	544645	                    Butyricimonas virosa
  0.03	20	0	G	283168	                  Odoribacter
  0.03	20	20	S	28118	                    Odoribacter splanchnicus
  0.01	5	0	F	2005519	                Barnesiellaceae
  0.01	4	0	G	1348911	                  Coprobacter
  0.01	4	0	G1	2677116	                    unclassified Coprobacter
  0.01	4	4	S	2751153	                      Coprobacter sp. 2CBH44
  0.00	1	0	G	397864	                  Barnesiella
  0.00	1	0	S	397865	                    Barnesiella viscericola
  0.00	1	1	S1	880074	                      Barnesiella viscericola DSM 18177
  0.01	4	0	F	2005473	                Muribaculaceae
  0.01	4	0	G	2815786	                  Sodaliphilus
  0.01	4	4	S	2606626	                    Sodaliphilus pleomorphus
  0.01	5	0	C	117743	            Flavobacteriia
  0.01	5	5	O	200644	              Flavobacteriales
 10.56	6458	77	D1	1783272	      Terrabacteria group
  8.89	5436	180	P	1239	        Firmicutes
  6.99	4276	2	C	186801	          Clostridia
  6.99	4274	296	O	186802	            Eubacteriales
  4.12	2519	397	F	186803	              Lachnospiraceae
  2.49	1521	70	G	841	                Roseburia
  2.16	1322	1070	S	166486	                  Roseburia intestinalis
  0.16	96	96	S1	718255	                    Roseburia intestinalis XB6B4
  0.14	87	87	S1	536231	                    Roseburia intestinalis L1-82
  0.11	69	69	S1	657315	                    Roseburia intestinalis M50/1
  0.21	129	129	S	301301	                  Roseburia hominis
  0.36	223	0	G	28050	                Lachnospira
  0.36	223	0	S	39485	                  Lachnospira eligens
  0.36	223	223	S1	515620	                    [Eubacterium] eligens ATCC 27750
  0.27	166	1	G	33042	                Coprococcus
  0.09	58	58	S	410072	                  Coprococcus comes
  0.09	54	54	S	116085	                  Coprococcus catus
  0.09	53	0	G1	2684943	                  unclassified Coprococcus
  0.09	53	53	S	751585	                    Coprococcus sp. ART55/1
  0.23	143	0	G	2316020	                Mediterraneibacter
  0.17	106	92	S	33038	                  [Ruminococcus] gnavus
  0.02	14	14	S1	411470	                    [Ruminococcus] gnavus ATCC 29149
  0.06	37	0	S	33039	                  [Ruminococcus] torques
  0.06	37	37	S1	657313	                    [Ruminococcus] torques L2-14
  0.05	33	13	G	572511	                Blautia
  0.02	12	0	G1	2648079	                  unclassified Blautia
  0.02	11	11	S	2479767	                    Blautia sp. SC05B48
  0.00	1	1	S	2779518	                    Blautia sp. LZLJ-3
  0.01	8	0	S	40520	                  Blautia obeum
  0.01	8	8	S1	657314	                    Blautia obeum A2-162
  0.04	22	0	G	207244	                Anaerostipes
  0.03	21	21	S	649756	                  Anaerostipes hadrus
  0.00	1	1	S	105841	                  Anaerostipes caccae
  0.01	4	0	G	2719313	                Enterocloster
  0.01	4	4	S	208479	                  Enterocloster bolteae
  0.01	4	0	G	2569097	                Anaerobutyricum
  0.01	4	4	S	39488	                  Anaerobutyricum hallii
  0.01	4	0	G	1506553	                Lachnoclostridium
  0.00	2	0	G1	2608895	                  unclassified Lachnoclostridium
  0.00	2	2	S	1834196	                    Lachnoclostridium sp. YL32
  0.00	1	1	S	29347	                  [Clostridium] scindens
  0.00	1	1	S	1871021	                  Lachnoclostridium phocaeense
  0.00	2	0	G	2719231	                Lacrimispora
  0.00	2	1	S	84030	                  Lacrimispora saccharolytica
  0.00	1	1	S1	717608	                    [Clostridium] cf. saccharolyticum K10
  2.33	1427	28	F	216572	              Oscillospiraceae
  2.08	1272	0	G	216851	                Faecalibacterium
  2.08	1272	1163	S	853	                  Faecalibacterium prausnitzii
  0.12	71	71	S1	718252	                    Faecalibacterium prausnitzii L2-6
  0.06	38	38	S1	657322	                    Faecalibacterium prausnitzii SL3/3
  0.14	87	3	G	1263	                Ruminococcus
  0.13	82	82	S	1160721	                  Ruminococcus bicirculans
  0.00	2	2	S	1161942	                  Ruminococcus champanellensis
  0.02	15	0	G	946234	                Flavonifractor
  0.02	15	15	S	292800	                  Flavonifractor plautii
  0.02	10	0	G	1905344	                Ruthenibacterium
  0.02	10	10	S	1550024	                  Ruthenibacterium lactatiformans
  0.01	8	0	G	2591381	                Dysosmobacter
  0.01	8	8	S	2093857	                  Dysosmobacter welbionis
  0.01	7	0	G	459786	                Oscillibacter
  0.01	7	0	G1	2629304	                  unclassified Oscillibacter
  0.01	4	4	S	2109687	                    Oscillibacter sp. PEA192
  0.00	3	3	S	2763056	                    Oscillibacter sp. NSJ-62
  0.02	13	0	F	31979	              Clostridiaceae
  0.02	10	0	G	1266	                Sarcina
  0.02	10	0	G1	2619470	                  unclassified Sarcina
  0.02	10	10	S	2726954	                    Sarcina sp. JB2
  0.00	2	0	G	580596	                Butyricicoccus
  0.00	2	0	G1	2633649	                  unclassified Butyricicoccus
  0.00	2	2	S	2109686	                    Butyricicoccus sp. GAM44
  0.00	1	1	G	1485	                Clostridium
  0.02	13	0	F	186804	              Peptostreptococcaceae
  0.02	11	0	G	1870884	                Clostridioides
  0.02	11	11	S	1496	                  Clostridioides difficile
  0.00	2	0	G	1501226	                Romboutsia
  0.00	1	1	S	1115758	                  Romboutsia ilealis
  0.00	1	0	G1	2626894	                  unclassified Romboutsia
  0.00	1	1	S	2724150	                    Romboutsia sp. CE17
  0.00	3	0	O1	538999	              Eubacteriales incertae sedis
  0.00	3	0	G	1392389	                Intestinimonas
  0.00	3	3	S	1297617	                  Intestinimonas butyriciproducens
  0.00	2	0	F	186806	              Eubacteriaceae
  0.00	2	0	G	1730	                Eubacterium
  0.00	2	0	G1	2624479	                  unclassified Eubacterium
  0.00	2	2	S	2764325	                    Eubacterium sp. NSJ-61
  0.00	1	0	F	990719	              Christensenellaceae
  0.00	1	0	G	990721	                Christensenella
  0.00	1	1	S	626937	                  Christensenella minuta
  1.04	635	9	C	909932	          Negativicutes
  0.59	363	0	O	909929	            Selenomonadales
  0.59	363	0	F	1843491	              Selenomonadaceae
  0.59	363	6	G	158846	                Megamonas
  0.58	356	356	S	437897	                  Megamonas funiformis
  0.00	1	1	S	158847	                  Megamonas hypermegale
