Class,lineage,ncbi_tax_id,percentage,reads_direct
Bacteroidia,d__Bacteria|p__Bacteroidota|c__Bacteroidia,200643,16.24,5
Clostridia,d__Bacteria|p__Bacillota|c__Clostridia,186801,6.99,2
Negativicutes,d__Bacteria|p__Bacillota|c__Negativicutes,909932,1.04,9
Bacilli,d__Bacteria|p__Bacillota|c__Bacilli,91061,0.51,4
Actinomycetes,d__Bacteria|p__Actinomycetota|c__Actinomycetes,1760,1.34,6
Coriobacteriia,d__Bacteria|p__Actinomycetota|c__Coriobacteriia,84998,0.2,1
Gammaproteobacteria,d__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria,1236,2.03,17
Betaproteobacteria,d__Bacteria|p__Pseudomonadota|c__Betaproteobacteria,28216,0.1,1
Caudoviricetes,p__Uroviricota|c__Caudoviricetes,196894,0.0,1
Caudoviricetes,p__Uroviricota|c__Caudoviricetes|g__Seuratvirus,1921553,0.0,1
Caudoviricetes,p__Uroviricota|c__Caudoviricetes|f__Schitoviridae|g__Ithacavirus,2529390,0.0,1
